Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Filter_SliceAggQUnaggQ_AxisQO,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Filter_SliceAggQUnaggQ_AxisQO.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Filter_SliceAggQUnaggQ_AxisQOYear,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Filter_SliceAggQUnaggQ_AxisQOYear.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Filter_SliceAggQ_AxisQ,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Filter_SliceAggQ_AxisQ.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.HideEmptyRows,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.HideEmptyRows.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.MultipleFilters,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.MultipleFilters.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Nest_FilterO1O2_SliceOQ_SortByO1,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Nest_FilterO1O2_SliceOQ_SortByO1.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Nest_FilterO1O2_SliceOQ_SortByO1O2,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Nest_FilterO1O2_SliceOQ_SortByO1O2.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Nest_FilterO1_SliceOQ,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Nest_FilterO1_SliceOQ.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Nest_SliceQ,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Nest_SliceQ.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Nest_SliceQO,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Nest_SliceQO.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Sort_Alphabetic_DESC_Top1,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Sort_Alphabetic_DESC_Top1.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Sort_Alphabetic_DESC_Top10,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Sort_Alphabetic_DESC_Top10.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Sort_Natural_DESC,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Sort_Natural_DESC.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Top99_ByField,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Top99_ByField.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Unaggregated_Filter,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Unaggregated_Filter.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,Query.Unaggregated_Filter_NoDateTime,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.Query.Unaggregated_Filter_NoDateTime.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.staples.exasol_odbc,Staples.exasol_odbc,ZTesting.Staples9,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/staples\setup.ZTesting.Staples9.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.lod.exasol_odbc,Staples.exasol_odbc,lod.10_As in-out Set,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/lod\setup.lod.10_As in-out Set.TESTV1.xml,False,0,0,,logical,Unknown,,,,"LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.lod.exasol_odbc,Staples.exasol_odbc,lod.11_As in-out Set,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/lod\setup.lod.11_As in-out Set.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.lod.exasol_odbc,Staples.exasol_odbc,lod.12_As in-out Set,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/lod\setup.lod.12_As in-out Set.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.lod.exasol_odbc,Staples.exasol_odbc,lod.13_As in-out Set,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/lod\setup.lod.13_As in-out Set.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.lod.exasol_odbc,Staples.exasol_odbc,lod.14_As in-out Set,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/lod\setup.lod.14_As in-out Set.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.lod.exasol_odbc,Staples.exasol_odbc,lod.15_As Bin,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/lod\setup.lod.15_As Bin.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.lod.exasol_odbc,Staples.exasol_odbc,lod.16_As Group,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/lod\setup.lod.16_As Group.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.lod.exasol_odbc,Staples.exasol_odbc,lod.17_Nesting,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/lod\setup.lod.17_Nesting.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
